SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3820,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3821,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3822,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3823,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3824,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3825,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3826,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3827,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3828,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3829,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3830,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3831,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3832,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3833,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3834,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3835,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3836,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3837,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3838,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3839,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3840,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3841,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3842,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3843,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3844,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3845,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3846,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3847,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3848,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3849,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3850,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3851,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3852,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3853,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3854,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3855,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3856,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3857,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3858,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3859,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3860,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3861,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3862,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3863,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3864,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3865,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3866,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3867,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3868,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3869,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3870,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3871,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3872,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3873,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3874,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3875,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3876,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3877,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3878,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3879,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3880,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3881,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3882,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3883,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3884,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3885,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3886,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3887,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3888,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3889,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3890,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3891,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3892,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3893,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3894,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3895,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3896,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3897,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3898,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3899,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3900,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3901,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3902,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3903,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3904,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3905,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3906,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3907,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3908,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3909,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3910,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3911,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3912,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3913,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3914,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3915,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3916,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3917,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3918,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3919,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3920,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3921,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3922,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3923,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3924,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3925,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3926,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3927,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3928,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3929,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3930,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3931,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3932,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3933,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3934,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3935,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3936,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3937,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3938,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3939,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3940,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3941,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3942,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3943,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3944,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3945,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3946,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3947,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3948,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3949,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3950,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3951,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3952,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3953,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3954,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3955,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
