SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
4693,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4694,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4695,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4696,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4697,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4698,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4699,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4700,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4701,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4702,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4703,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4704,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4705,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4706,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4707,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4708,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4709,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4710,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4711,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4712,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4713,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4714,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4715,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4716,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4717,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4718,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4719,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4720,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4721,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4722,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4723,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4724,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4725,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4726,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4727,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4728,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4729,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4730,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4731,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4732,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4733,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4734,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4735,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4736,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4737,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4738,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4739,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4740,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4741,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4742,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4743,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4744,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4745,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4746,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4747,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4748,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4749,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4750,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4751,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4752,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4753,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4754,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4755,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4756,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4757,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4733,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4759,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4760,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4761,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4762,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4763,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4764,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4765,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4766,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4767,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4768,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4769,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4770,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4771,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4772,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4773,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4774,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4775,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4776,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4777,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4778,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4779,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4780,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4781,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4782,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4783,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4784,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4785,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4786,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4787,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4788,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4789,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4790,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4791,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4792,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4793,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4794,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4795,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4796,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4797,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4798,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4799,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4800,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4801,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4802,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4803,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4804,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4805,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4806,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4807,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4808,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4809,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4810,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4811,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4812,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4813,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4814,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4815,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4816,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4817,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4818,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4819,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4820,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4821,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4822,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4823,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4824,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4825,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
4826,5,BN88,TRUE,TRUE,FALSE,FALSE,FD23,20250328,1,2,1,2000,123000,2001005,3,999,MA275700-ERT356S,33,QWE,MWT34495-CCSS,85070EW222,99,56900,20250327,173030
