SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
1513,1,15, , , , ,0,20250225,1,1,0,1000,700500,10819466,1,D,MA275700-45010Q,10,11,HA228495-4076,85070EW020,5,       ,20250325,213350
1514,1,15, , , , ,0,20250225,1,1,0,1000,700500,10819113,1,D,AE060810-94200Q,10,CS,HA228495-4077,85070EW020,5,       ,20250325,213350
1515,1,15, , , , ,0,20250225,1,1,0,1000,700500,10818760,1,D,MA275700-45010Q,10,UR,HA228495-4078,85070EW020,5,       ,20250325,213350
1516,1,15, , , , ,0,20250225,1,1,0,1000,700500,10818407,1,D,AE060810-94200Q,10,12,HA228495-4079,85070EW020,5,       ,20250325,213350
1517,1,15, , , , ,0,20250225,1,1,0,1000,700500,10818054,1,D,MA275700-45010Q,10,CS,HA228495-4080,85070EW020,5,       ,20250325,213350
1518,1,15, , , , ,0,20250225,1,1,0,1000,700500,10817701,1,D,AE060810-94200Q,10,UR,HA228495-4081,85070EW020,5,       ,20250325,213350
1519,1,15, , , , ,0,20250225,1,1,0,1000,700500,10817348,1,D,MA275700-45010Q,10,13,HA228495-4082,85070EW020,5,       ,20250325,213350
1520,1,15, , , , ,0,20250225,1,1,0,1000,700500,10816995,1,D,AE060810-94200Q,10,CS,HA228495-4083,85070EW020,5,       ,20250325,213350
1521,1,15, , , , ,0,20250225,1,1,0,1000,700500,10816642,1,D,MA275700-45010Q,10,UR,HA228495-4084,85070EW020,5,       ,20250325,213350
1522,1,15, , , , ,0,20250225,1,1,0,1000,700500,10816289,1,D,MA275700-45010Q,10,11,HA228495-4085,85070EW020,5,       ,20250325,213350
1523,1,15, , , , ,0,20250225,1,1,0,1000,700500,10815936,1,D,AE060810-94200Q,10,CS,HA228495-4086,85070EW020,5,       ,20250325,213350
1524,1,15, , , , ,0,20250225,1,1,0,1000,700500,10815583,1,D,MA275700-45010Q,10,UR,HA228495-4087,85070EW020,5,       ,20250325,213350
1525,1,15, , , , ,0,20250225,1,1,0,1000,700500,10815230,1,D,AE060810-94200Q,10,12,HA228495-4088,85070EW020,5,       ,20250325,213350
1526,1,15, , , , ,0,20250225,1,1,0,1000,700500,10814877,1,D,MA275700-45010Q,10,CS,HA228495-4089,85070EW020,5,       ,20250325,213350
1527,1,15, , , , ,0,20250225,1,1,0,1000,700500,10814524,1,D,AE060810-94200Q,10,UR,HA228495-4090,85070EW020,5,       ,20250325,213350
1528,1,15, , , , ,0,20250225,1,1,0,1000,700500,10814171,1,D,MA275700-45010Q,10,13,HA228495-4091,85070EW020,5,       ,20250325,213350
1529,1,15, , , , ,0,20250225,1,1,0,1000,700500,10813818,1,D,AE060810-94200Q,10,CS,HA228495-4092,85070EW020,5,       ,20250325,213350
1530,1,15, , , , ,0,20250225,1,1,0,1000,700500,10813465,1,D,MA275700-45010Q,10,UR,HA228495-4093,85070EW020,5,       ,20250325,213350
1531,1,15, , , , ,0,20250225,1,1,0,1000,700500,10813112,1,D,MA275700-45010Q,10,11,HA228495-4094,85070EW020,5,       ,20250325,213350
1532,1,15, , , , ,0,20250225,1,1,0,1000,700500,10812759,1,D,MA275700-45010Q,10,11,HA228495-4095,85070EW020,5,       ,20250325,213350
1533,1,15, , , , ,0,20250225,1,1,0,1000,700500,10812406,1,D,AE060810-94200Q,10,CS,HA228495-4096,85070EW020,5,       ,20250325,213350
1534,1,15, , , , ,0,20250225,1,1,0,1000,700500,10812053,1,D,MA275700-45010Q,10,UR,HA228495-4097,85070EW020,5,       ,20250325,213350
1535,1,15, , , , ,0,20250225,1,1,0,1000,700500,10811700,1,D,AE060810-94200Q,10,12,HA228495-4098,85070EW020,5,       ,20250325,213350
1536,1,15, , , , ,0,20250225,1,1,0,1000,700500,10811347,1,D,MA275700-45010Q,10,CS,HA228495-4099,85070EW020,5,       ,20250325,213350
1537,1,15, , , , ,0,20250225,1,1,0,1000,700500,10810994,1,D,AE060810-94200Q,10,UR,HA228495-4100,85070EW020,5,       ,20250325,213350
1538,1,15, , , , ,0,20250225,1,1,0,1000,700500,10810641,1,D,MA275700-45010Q,10,13,HA228495-4101,85070EW020,5,       ,20250325,213350
1539,1,15, , , , ,0,20250225,1,1,0,1000,700500,10810288,1,D,AE060810-94200Q,10,CS,HA228495-4102,85070EW020,5,       ,20250325,213350
1540,1,15, , , , ,0,20250225,1,1,0,1000,700500,10809935,1,D,MA275700-45010Q,10,UR,HA228495-4103,85070EW020,5,       ,20250325,213350
1541,1,15, , , , ,0,20250225,1,1,0,1000,700500,10809582,1,D,MA275700-45010Q,10,11,HA228495-4104,85070EW020,5,       ,20250325,213350
1542,1,15, , , , ,0,20250225,1,1,0,1000,700500,10809229,1,D,AE060810-94200Q,10,CS,HA228495-4105,85070EW020,5,       ,20250325,213350
1543,1,15, , , , ,0,20250225,1,1,0,1000,700500,10808876,1,D,MA275700-45010Q,10,UR,HA228495-4106,85070EW020,5,       ,20250325,213350
1544,1,15, , , , ,0,20250225,1,1,0,1000,700500,10808523,1,D,AE060810-94200Q,10,12,HA228495-4107,85070EW020,5,       ,20250325,213350
1545,1,15, , , , ,0,20250225,1,1,0,1000,700500,10808170,1,D,MA275700-45010Q,10,CS,HA228495-4108,85070EW020,5,       ,20250325,213350
1546,1,15, , , , ,0,20250225,1,1,0,1000,700500,10807817,1,D,AE060810-94200Q,10,UR,HA228495-4109,85070EW020,5,       ,20250325,213350
1547,1,15, , , , ,0,20250225,1,1,0,1000,700500,10807464,1,D,MA275700-45010Q,10,13,HA228495-4110,85070EW020,5,       ,20250325,213350
1548,1,15, , , , ,0,20250225,1,1,0,1000,700500,10807111,1,D,AE060810-94200Q,10,CS,HA228495-4111,85070EW020,5,       ,20250325,213350
1549,1,15, , , , ,0,20250225,1,1,0,1000,700500,10806758,1,D,MA275700-45010Q,10,UR,HA228495-4112,85070EW020,5,       ,20250325,213350
1550,1,15, , , , ,0,20250225,1,1,0,1000,700500,10806405,1,D,MA275700-45010Q,10,11,HA228495-4113,85070EW020,5,       ,20250325,213350
1551,1,15, , , , ,0,20250225,1,1,0,1000,700500,10806052,1,D,AE060810-94200Q,10,CS,HA228495-4114,85070EW020,5,       ,20250325,213350
1552,1,15, , , , ,0,20250225,1,1,0,1000,700500,10805699,1,D,MA275700-45010Q,10,UR,HA228495-4115,85070EW020,5,       ,20250325,213350
1553,1,15, , , , ,0,20250225,1,1,0,1000,700500,10805346,1,D,AE060810-94200Q,10,12,HA228495-4116,85070EW020,5,       ,20250325,213350
1554,1,15, , , , ,0,20250225,1,1,0,1000,700500,10804993,1,D,MA275700-45010Q,10,CS,HA228495-4117,85070EW020,5,       ,20250325,213350
1555,1,15, , , , ,0,20250225,1,1,0,1000,700500,10804640,1,D,AE060810-94200Q,10,UR,HA228495-4118,85070EW020,5,       ,20250325,213350
1556,1,15, , , , ,0,20250225,1,1,0,1000,700500,10804287,1,D,MA275700-45010Q,10,13,HA228495-4119,85070EW020,5,       ,20250325,213350
1557,1,15, , , , ,0,20250225,1,1,0,1000,700500,10803934,1,D,AE060810-94200Q,10,CS,HA228495-4120,85070EW020,5,       ,20250325,213350
1558,1,15, , , , ,0,20250225,1,1,0,1000,700500,10803581,1,D,MA275700-45010Q,10,UR,HA228495-4121,85070EW020,5,       ,20250325,213350
1559,1,15, , , , ,0,20250225,1,1,0,1000,700500,10803228,1,D,MA275700-45010Q,10,11,HA228495-4122,85070EW020,5,       ,20250325,213350
1560,1,15, , , , ,0,20250225,1,1,0,1000,700500,10802875,1,D,MA275700-45010Q,10,11,HA228495-4123,85070EW020,5,       ,20250325,213350
1561,1,15, , , , ,0,20250225,1,1,0,1000,700500,10802522,1,D,AE060810-94200Q,10,CS,HA228495-4124,85070EW020,5,       ,20250325,213350
1562,1,15, , , , ,0,20250225,1,1,0,1000,700500,10802169,1,D,MA275700-45010Q,10,UR,HA228495-4125,85070EW020,5,       ,20250325,213350
1563,1,15, , , , ,0,20250225,1,1,0,1000,700500,10801816,1,D,AE060810-94200Q,10,12,HA228495-4126,85070EW020,5,       ,20250325,213350
1564,1,15, , , , ,0,20250225,1,1,0,1000,700500,10801463,1,D,MA275700-45010Q,10,CS,HA228495-4127,85070EW020,5,       ,20250325,213350
1565,1,15, , , , ,0,20250225,1,1,0,1000,700500,10801110,1,D,AE060810-94200Q,10,UR,HA228495-4128,85070EW020,5,       ,20250325,213350
1566,1,15, , , , ,0,20250225,1,1,0,1000,700500,10800757,1,D,MA275700-45010Q,10,13,HA228495-4129,85070EW020,5,       ,20250325,213350
1567,1,15, , , , ,0,20250225,1,1,0,1000,700500,10800404,1,D,AE060810-94200Q,10,CS,HA228495-4130,85070EW020,5,       ,20250325,213350
1568,1,15, , , , ,0,20250225,1,1,0,1000,700500,10800051,1,D,MA275700-45010Q,10,UR,HA228495-4131,85070EW020,5,       ,20250325,213350
1569,1,15, , , , ,0,20250225,1,1,0,1000,700500,10799698,1,D,MA275700-45010Q,10,11,HA228495-4132,85070EW020,5,       ,20250325,213350
1570,1,15, , , , ,0,20250225,1,1,0,1000,700500,10799345,1,D,AE060810-94200Q,10,CS,HA228495-4133,85070EW020,5,       ,20250325,213350
1571,1,15, , , , ,0,20250225,1,1,0,1000,700500,10798992,1,D,MA275700-45010Q,10,UR,HA228495-4134,85070EW020,5,       ,20250325,213350
1572,1,15, , , , ,0,20250225,1,1,0,1000,700500,10798639,1,D,AE060810-94200Q,10,12,HA228495-4135,85070EW020,5,       ,20250325,213350
1573,1,15, , , , ,0,20250225,1,1,0,1000,700500,10798286,1,D,MA275700-45010Q,10,CS,HA228495-4136,85070EW020,5,       ,20250325,213350
1574,1,15, , , , ,0,20250225,1,1,0,1000,700500,10797933,1,D,AE060810-94200Q,10,UR,HA228495-4137,85070EW020,5,       ,20250325,213350
1575,1,15, , , , ,0,20250225,1,1,0,1000,700500,10797580,1,D,MA275700-45010Q,10,13,HA228495-4138,85070EW020,5,       ,20250325,213350
1576,1,15, , , , ,0,20250225,1,1,0,1000,700500,10797227,1,D,AE060810-94200Q,10,CS,HA228495-4139,85070EW020,5,       ,20250325,213350
1577,1,15, , , , ,0,20250225,1,1,0,1000,700500,10796874,1,D,MA275700-45010Q,10,UR,HA228495-4140,85070EW020,5,       ,20250325,213350
1578,1,15, , , , ,0,20250225,1,1,0,1000,700500,10796521,1,D,MA275700-45010Q,10,11,HA228495-4141,85070EW020,5,       ,20250325,213350
1579,1,15, , , , ,0,20250225,1,1,0,1000,700500,10796168,1,D,AE060810-94200Q,10,CS,HA228495-4142,85070EW020,5,       ,20250325,213350
1580,1,15, , , , ,0,20250225,1,1,0,1000,700500,10795815,1,D,MA275700-45010Q,10,UR,HA228495-4143,85070EW020,5,       ,20250325,213350
1581,1,15, , , , ,0,20250225,1,1,0,1000,700500,10795462,1,D,AE060810-94200Q,10,12,HA228495-4144,85070EW020,5,       ,20250325,213350
1582,1,15, , , , ,0,20250225,1,1,0,1000,700500,10795109,1,D,MA275700-45010Q,10,CS,HA228495-4145,85070EW020,5,       ,20250325,213350
1583,1,15, , , , ,0,20250225,1,1,0,1000,700500,10794756,1,D,AE060810-94200Q,10,UR,HA228495-4146,85070EW020,5,       ,20250325,213350
1584,1,15, , , , ,0,20250225,1,1,0,1000,700500,10794403,1,D,MA275700-45010Q,10,13,HA228495-4147,85070EW020,5,       ,20250325,213350
1585,1,15, , , , ,0,20250225,1,1,0,1000,700500,10794050,1,D,AE060810-94200Q,10,CS,HA228495-4148,85070EW020,5,       ,20250325,213350
1586,1,15, , , , ,0,20250225,1,1,0,1000,700500,10793697,1,D,MA275700-45010Q,10,UR,HA228495-4149,85070EW020,5,       ,20250325,213350
1587,1,15, , , , ,0,20250225,1,1,0,1000,700500,10793344,1,D,MA275700-45010Q,10,11,HA228495-4150,85070EW020,5,       ,20250325,213350
1588,1,15, , , , ,0,20250225,1,1,0,1000,700500,10792991,1,D,MA275700-45010Q,10,11,HA228495-4151,85070EW020,5,       ,20250325,213350
1589,1,15, , , , ,0,20250225,1,1,0,1000,700500,10792638,1,D,AE060810-94200Q,10,CS,HA228495-4152,85070EW020,5,       ,20250325,213350
1590,1,15, , , , ,0,20250225,1,1,0,1000,700500,10792285,1,D,MA275700-45010Q,10,UR,HA228495-4153,85070EW020,5,       ,20250325,213350
1591,1,15, , , , ,0,20250225,1,1,0,1000,700500,10791932,1,D,AE060810-94200Q,10,12,HA228495-4154,85070EW020,5,       ,20250325,213350
1592,1,15, , , , ,0,20250225,1,1,0,1000,700500,10791579,1,D,MA275700-45010Q,10,CS,HA228495-4155,85070EW020,5,       ,20250325,213350
1593,1,15, , , , ,0,20250225,1,1,0,1000,700500,10791226,1,D,AE060810-94200Q,10,UR,HA228495-4156,85070EW020,5,       ,20250325,213350
1594,1,15, , , , ,0,20250225,1,1,0,1000,700500,10790873,1,D,MA275700-45010Q,10,13,HA228495-4157,85070EW020,5,       ,20250325,213350
1595,1,15, , , , ,0,20250225,1,1,0,1000,700500,10790520,1,D,AE060810-94200Q,10,CS,HA228495-4158,85070EW020,5,       ,20250325,213350
1596,1,15, , , , ,0,20250225,1,1,0,1000,700500,10790167,1,D,MA275700-45010Q,10,UR,HA228495-4159,85070EW020,5,       ,20250325,213350
1597,1,15, , , , ,0,20250225,1,1,0,1000,700500,10789814,1,D,MA275700-45010Q,10,11,HA228495-4160,85070EW020,5,       ,20250325,213350
1598,1,15, , , , ,0,20250225,1,1,0,1000,700500,10789461,1,D,AE060810-94200Q,10,CS,HA228495-4161,85070EW020,5,       ,20250325,213350
1599,1,15, , , , ,0,20250225,1,1,0,1000,700500,10789108,1,D,MA275700-45010Q,10,UR,HA228495-4162,85070EW020,5,       ,20250325,213350
1600,1,15, , , , ,0,20250225,1,1,0,1000,700500,10788755,1,D,AE060810-94200Q,10,12,HA228495-4163,85070EW020,5,       ,20250325,213350
1601,1,15, , , , ,0,20250225,1,1,0,1000,700500,10788402,1,D,MA275700-45010Q,10,CS,HA228495-4164,85070EW020,5,       ,20250325,213350
1602,1,15, , , , ,0,20250225,1,1,0,1000,700500,10788049,1,D,AE060810-94200Q,10,UR,HA228495-4165,85070EW020,5,       ,20250325,213350
1603,1,15, , , , ,0,20250225,1,1,0,1000,700500,10787696,1,D,MA275700-45010Q,10,13,HA228495-4166,85070EW020,5,       ,20250325,213350
1604,1,15, , , , ,0,20250225,1,1,0,1000,700500,10787343,1,D,AE060810-94200Q,10,CS,HA228495-4167,85070EW020,5,       ,20250325,213350
1605,1,15, , , , ,0,20250225,1,1,0,1000,700500,10786990,1,D,MA275700-45010Q,10,UR,HA228495-4168,85070EW020,5,       ,20250325,213350
1606,1,15, , , , ,0,20250225,1,1,0,1000,700500,10786637,1,D,MA275700-45010Q,10,11,HA228495-4169,85070EW020,5,       ,20250325,213350
1607,1,15, , , , ,0,20250225,1,1,0,1000,700500,10786284,1,D,AE060810-94200Q,10,CS,HA228495-4170,85070EW020,5,       ,20250325,213350
1608,1,15, , , , ,0,20250225,1,1,0,1000,700500,10785931,1,D,MA275700-45010Q,10,UR,HA228495-4171,85070EW020,5,       ,20250325,213350
1609,1,15, , , , ,0,20250225,1,1,0,1000,700500,10785578,1,D,AE060810-94200Q,10,12,HA228495-4172,85070EW020,5,       ,20250325,213350
1610,1,15, , , , ,0,20250225,1,1,0,1000,700500,10785225,1,D,MA275700-45010Q,10,CS,HA228495-4173,85070EW020,5,       ,20250325,213350
1611,1,15, , , , ,0,20250225,1,1,0,1000,700500,10784872,1,D,AE060810-94200Q,10,UR,HA228495-4174,85070EW020,5,       ,20250325,213350
1612,1,15, , , , ,0,20250225,1,1,0,1000,700500,10784519,1,D,MA275700-45010Q,10,13,HA228495-4175,85070EW020,5,       ,20250325,213350
1613,1,15, , , , ,0,20250225,1,1,0,1000,700500,10784166,1,D,AE060810-94200Q,10,CS,HA228495-4176,85070EW020,5,       ,20250325,213350
1614,1,15, , , , ,0,20250225,1,1,0,1000,700500,10783813,1,D,MA275700-45010Q,10,UR,HA228495-4177,85070EW020,5,       ,20250325,213350
1615,1,15, , , , ,0,20250225,1,1,0,1000,700500,10783460,1,D,MA275700-45010Q,10,11,HA228495-4178,85070EW020,5,       ,20250325,213350
1616,1,15, , , , ,0,20250225,1,1,0,1000,700500,10783107,1,D,MA275700-45010Q,10,11,HA228495-4179,85070EW020,5,       ,20250325,213350
1617,1,15, , , , ,0,20250225,1,1,0,1000,700500,10782754,1,D,AE060810-94200Q,10,CS,HA228495-4180,85070EW020,5,       ,20250325,213350
1618,1,15, , , , ,0,20250225,1,1,0,1000,700500,10782401,1,D,MA275700-45010Q,10,UR,HA228495-4181,85070EW020,5,       ,20250325,213350
1619,1,15, , , , ,0,20250225,1,1,0,1000,700500,10782048,1,D,AE060810-94200Q,10,12,HA228495-4182,85070EW020,5,       ,20250325,213350
1620,1,15, , , , ,0,20250225,1,1,0,1000,700500,10781695,1,D,MA275700-45010Q,10,CS,HA228495-4183,85070EW020,5,       ,20250325,213350
1621,1,15, , , , ,0,20250225,1,1,0,1000,700500,10781342,1,D,AE060810-94200Q,10,UR,HA228495-4184,85070EW020,5,       ,20250325,213350
1622,1,15, , , , ,0,20250225,1,1,0,1000,700500,10780989,1,D,MA275700-45010Q,10,13,HA228495-4185,85070EW020,5,       ,20250325,213350
1623,1,15, , , , ,0,20250225,1,1,0,1000,700500,10780636,1,D,AE060810-94200Q,10,CS,HA228495-4186,85070EW020,5,       ,20250325,213350
1624,1,15, , , , ,0,20250225,1,1,0,1000,700500,10780283,1,D,MA275700-45010Q,10,UR,HA228495-4187,85070EW020,5,       ,20250325,213350
1625,1,15, , , , ,0,20250225,1,1,0,1000,700500,10779930,1,D,MA275700-45010Q,10,11,HA228495-4188,85070EW020,5,       ,20250325,213350
1626,1,15, , , , ,0,20250225,1,1,0,1000,700500,10779577,1,D,AE060810-94200Q,10,CS,HA228495-4189,85070EW020,5,       ,20250325,213350
1627,1,15, , , , ,0,20250225,1,1,0,1000,700500,10779224,1,D,MA275700-45010Q,10,UR,HA228495-4190,85070EW020,5,       ,20250325,213350
1628,1,15, , , , ,0,20250225,1,1,0,1000,700500,10778871,1,D,AE060810-94200Q,10,12,HA228495-4191,85070EW020,5,       ,20250325,213350
1629,1,15, , , , ,0,20250225,1,1,0,1000,700500,10778518,1,D,MA275700-45010Q,10,CS,HA228495-4192,85070EW020,5,       ,20250325,213350
1630,1,15, , , , ,0,20250225,1,1,0,1000,700500,10778165,1,D,AE060810-94200Q,10,UR,HA228495-4193,85070EW020,5,       ,20250325,213350
1631,1,15, , , , ,0,20250225,1,1,0,1000,700500,10777812,1,D,MA275700-45010Q,10,13,HA228495-4194,85070EW020,5,       ,20250325,213350
1632,1,15, , , , ,0,20250225,1,1,0,1000,700500,10777459,1,D,AE060810-94200Q,10,CS,HA228495-4195,85070EW020,5,       ,20250325,213350
1633,1,15, , , , ,0,20250225,1,1,0,1000,700500,10777106,1,D,MA275700-45010Q,10,UR,HA228495-4196,85070EW020,5,       ,20250325,213350
1634,1,15, , , , ,0,20250225,1,1,0,1000,700500,10776753,1,D,MA275700-45010Q,10,11,HA228495-4197,85070EW020,5,       ,20250325,213350
1635,1,15, , , , ,0,20250225,1,1,0,1000,700500,10776400,1,D,AE060810-94200Q,10,CS,HA228495-4198,85070EW020,5,       ,20250325,213350
1636,1,15, , , , ,0,20250225,1,1,0,1000,700500,10776047,1,D,MA275700-45010Q,10,UR,HA228495-4199,85070EW020,5,       ,20250325,213350
1637,1,15, , , , ,0,20250225,1,1,0,1000,700500,10775694,1,D,AE060810-94200Q,10,12,HA228495-4200,85070EW020,5,       ,20250325,213350
1638,1,15, , , , ,0,20250225,1,1,0,1000,700500,10775341,1,D,MA275700-45010Q,10,CS,HA228495-4201,85070EW020,5,       ,20250325,213350
1639,1,15, , , , ,0,20250225,1,1,0,1000,700500,10774988,1,D,AE060810-94200Q,10,UR,HA228495-4202,85070EW020,5,       ,20250325,213350
1640,1,15, , , , ,0,20250225,1,1,0,1000,700500,10774635,1,D,MA275700-45010Q,10,13,HA228495-4203,85070EW020,5,       ,20250325,213350
1641,1,15, , , , ,0,20250225,1,1,0,1000,700500,10774282,1,D,AE060810-94200Q,10,CS,HA228495-4204,85070EW020,5,       ,20250325,213350
1642,1,15, , , , ,0,20250225,1,1,0,1000,700500,10773929,1,D,MA275700-45010Q,10,UR,HA228495-4205,85070EW020,5,       ,20250325,213350
1643,1,15, , , , ,0,20250225,1,1,0,1000,700500,10773576,1,D,MA275700-45010Q,10,11,HA228495-4206,85070EW020,5,       ,20250325,213350
1644,1,15, , , , ,0,20250225,1,1,0,1000,700500,10773223,1,D,MA275700-45010Q,10,11,HA228495-4207,85070EW020,5,       ,20250325,213350
1645,1,15, , , , ,0,20250225,1,1,0,1000,700500,10772870,1,D,AE060810-94200Q,10,CS,HA228495-4208,85070EW020,5,       ,20250325,213350
1646,1,15, , , , ,0,20250225,1,1,0,1000,700500,10772517,1,D,MA275700-45010Q,10,UR,HA228495-4209,85070EW020,5,       ,20250325,213350
1647,1,15, , , , ,0,20250225,1,1,0,1000,700500,10772164,1,D,AE060810-94200Q,10,12,HA228495-4210,85070EW020,5,       ,20250325,213350
1648,1,15, , , , ,0,20250225,1,1,0,1000,700500,10771811,1,D,MA275700-45010Q,10,CS,HA228495-4211,85070EW020,5,       ,20250325,213350
1649,1,15, , , , ,0,20250225,1,1,0,1000,700500,10771458,1,D,AE060810-94200Q,10,UR,HA228495-4212,85070EW020,5,       ,20250325,213350
1650,1,15, , , , ,0,20250225,1,1,0,1000,700500,10771105,1,D,MA275700-45010Q,10,13,HA228495-4213,85070EW020,5,       ,20250325,213350
1651,1,15, , , , ,0,20250225,1,1,0,1000,700500,10770752,1,D,AE060810-94200Q,10,CS,HA228495-4214,85070EW020,5,       ,20250325,213350
1652,1,15, , , , ,0,20250225,1,1,0,1000,700500,10770399,1,D,MA275700-45010Q,10,UR,HA228495-4215,85070EW020,5,       ,20250325,213350
1653,1,15, , , , ,0,20250225,1,1,0,1000,700500,10770046,1,D,MA275700-45010Q,10,11,HA228495-4216,85070EW020,5,       ,20250325,213350
1654,1,15, , , , ,0,20250225,1,1,0,1000,700500,10769693,1,D,AE060810-94200Q,10,CS,HA228495-4217,85070EW020,5,       ,20250325,213350
1655,1,15, , , , ,0,20250225,1,1,0,1000,700500,10769340,1,D,MA275700-45010Q,10,UR,HA228495-4218,85070EW020,5,       ,20250325,213350
1656,1,15, , , , ,0,20250225,1,1,0,1000,700500,10768987,1,D,AE060810-94200Q,10,12,HA228495-4219,85070EW020,5,       ,20250325,213350
1657,1,15, , , , ,0,20250225,1,1,0,1000,700500,10768634,1,D,MA275700-45010Q,10,CS,HA228495-4220,85070EW020,5,       ,20250325,213350
1658,1,15, , , , ,0,20250225,1,1,0,1000,700500,10768281,1,D,AE060810-94200Q,10,UR,HA228495-4221,85070EW020,5,       ,20250325,213350
1659,1,15, , , , ,0,20250225,1,1,0,1000,700500,10767928,1,D,MA275700-45010Q,10,13,HA228495-4222,85070EW020,5,       ,20250325,213350
1660,1,15, , , , ,0,20250225,1,1,0,1000,700500,10767575,1,D,AE060810-94200Q,10,CS,HA228495-4223,85070EW020,5,       ,20250325,213350
1661,1,15, , , , ,0,20250225,1,1,0,1000,700500,10767222,1,D,MA275700-45010Q,10,UR,HA228495-4224,85070EW020,5,       ,20250325,213350
1662,1,15, , , , ,0,20250225,1,1,0,1000,700500,10766869,1,D,MA275700-45010Q,10,11,HA228495-4225,85070EW020,5,       ,20250325,213350
1663,1,15, , , , ,0,20250225,1,1,0,1000,700500,10766516,1,D,AE060810-94200Q,10,CS,HA228495-4226,85070EW020,5,       ,20250325,213350
1664,1,15, , , , ,0,20250225,1,1,0,1000,700500,10766163,1,D,MA275700-45010Q,10,UR,HA228495-4227,85070EW020,5,       ,20250325,213350
1665,1,15, , , , ,0,20250225,1,1,0,1000,700500,10765810,1,D,AE060810-94200Q,10,12,HA228495-4228,85070EW020,5,       ,20250325,213350
1666,1,15, , , , ,0,20250225,1,1,0,1000,700500,10765457,1,D,MA275700-45010Q,10,CS,HA228495-4229,85070EW020,5,       ,20250325,213350
1667,1,15, , , , ,0,20250225,1,1,0,1000,700500,10765104,1,D,AE060810-94200Q,10,UR,HA228495-4230,85070EW020,5,       ,20250325,213350
1668,1,15, , , , ,0,20250225,1,1,0,1000,700500,10764751,1,D,MA275700-45010Q,10,13,HA228495-4231,85070EW020,5,       ,20250325,213350
1669,1,15, , , , ,0,20250225,1,1,0,1000,700500,10764398,1,D,AE060810-94200Q,10,CS,HA228495-4232,85070EW020,5,       ,20250325,213350
1670,1,15, , , , ,0,20250225,1,1,0,1000,700500,10764045,1,D,MA275700-45010Q,10,UR,HA228495-4233,85070EW020,5,       ,20250325,213350
1671,1,15, , , , ,0,20250225,1,1,0,1000,700500,10763692,1,D,MA275700-45010Q,10,11,HA228495-4234,85070EW020,5,       ,20250325,213350
1672,1,15, , , , ,0,20250225,1,1,0,1000,700500,10763339,1,D,MA275700-45010Q,10,11,HA228495-4235,85070EW020,5,       ,20250325,213350
1673,1,15, , , , ,0,20250225,1,1,0,1000,700500,10762986,1,D,AE060810-94200Q,10,CS,HA228495-4236,85070EW020,5,       ,20250325,213350
